id,predicted_label,probability_high_income
17427,0.0,0.1761263910177431
25666,0.0,0.0704083902673639
26682,1.0,0.6219093351977326
12233,0.0,0.014563790139916166
22682,1.0,0.8593590909687404
7974,1.0,0.9866178038217568
24888,1.0,0.8792339987620785
24685,0.0,0.2124836215153105
8137,0.0,0.3923127337187936
21795,1.0,0.5932065972911357
13966,1.0,0.7329586742464202
21716,0.0,0.39985427155908143
10228,0.0,0.49656636756308425
18530,0.0,0.20825432324240026
10044,0.0,0.15313831980011022
24897,1.0,0.6001576438735191
12333,0.0,0.4013885009634492
23642,1.0,0.9736215974960675
8372,1.0,0.8005192933385368
22202,1.0,0.7417230101656113
14613,1.0,0.8974590079032551
8896,0.0,0.008032890014303167
7024,1.0,0.9427952034604388
14956,0.0,0.007365240627496283
18921,1.0,0.8802470344646742
9635,1.0,0.7425083941596797
11048,1.0,0.547928660117707
7589,0.0,0.0039764132256399215
315,0.0,0.08266716578968822
5780,1.0,0.82929030711769
14515,0.0,0.35431578419085563
10290,0.0,0.20358525091813204
13088,1.0,0.6207127658062838
6072,1.0,0.6820865767225545
15478,0.0,0.20820804541745402
14564,1.0,0.9828613611726571
4347,1.0,0.943009229535368
3778,0.0,0.3296727075099507
21897,1.0,0.7518810652028598
14563,0.0,0.07603245689765833
280,1.0,0.6823795928202867
10804,1.0,0.7305977626748081
20436,1.0,0.9604184600299454
17462,1.0,0.6500912946748091
16979,1.0,0.7660503947367973
3820,1.0,0.5405052516020091
1414,0.0,0.009232797498336326
21808,0.0,0.12644149856275752
16250,0.0,0.01982068007740643
624,1.0,0.9097436129931051
17217,0.0,0.09344860384897721
18512,0.0,0.004315813600705127
14581,0.0,0.024341462648633804
24414,1.0,0.7287683667273948
9920,0.0,0.41497906829357184
6779,0.0,0.39990960307615614
23209,1.0,0.6947845704053571
23065,1.0,0.880751871563366
10952,0.0,0.30512293670613533
9622,1.0,0.5958810742022721
1086,1.0,0.8028885244509191
17978,1.0,0.6069365259540325
13355,0.0,0.31658194693280267
3402,1.0,0.5534813654727992
10016,0.0,0.24439983802145573
22555,1.0,0.8777264218610427
5466,0.0,0.06823576853943633
15165,1.0,0.8777672282805388
13090,1.0,0.9052924541139236
19487,0.0,0.07469832339724894
17854,1.0,0.5463491919937242
17944,1.0,0.8671360670221948
2932,1.0,0.5958810742022721
12291,1.0,0.9911818419143248
22514,0.0,0.33650877699193166
15395,1.0,0.9373798924177902
26107,1.0,0.9641750121249
26112,1.0,0.9382264886431961
4580,1.0,0.5463491919937242
17445,1.0,0.5462438154122133
20838,0.0,0.16633877067006916
2145,0.0,0.013422221657051127
18859,0.0,0.44312647228081575
738,1.0,0.8802470344646742
5383,0.0,0.021661239846356924
26066,0.0,0.07893311443672418
26994,1.0,0.8728836007079012
22855,0.0,0.4816255152422651
20893,0.0,0.1681390102734833
1056,0.0,0.348788120975745
3585,0.0,0.4144165543723162
8477,0.0,0.07410569976973559
3268,0.0,0.21075197643870477
1311,0.0,0.16189920847215963
4080,0.0,0.03962170060388321
8319,0.0,0.20425292989686697
10944,1.0,0.8169186514404152
9144,1.0,0.7408569129861443
14483,1.0,0.8986040736262421
27144,0.0,0.005210008307977165
18795,1.0,0.8377662861849373
14216,0.0,0.4104606338995784
4413,0.0,0.32359154206472945
14568,0.0,0.00540787724295622
14919,1.0,0.8863968508576996
15291,1.0,0.6480719373489403
12374,0.0,0.06041600613874931
8840,0.0,0.09468496457264636
7545,1.0,0.8726593389904166
6714,1.0,0.5839910834035359
22934,1.0,0.6547901427112336
4322,1.0,0.6386841664784364
19077,0.0,0.4971146905456291
16073,0.0,0.05124034433149082
14747,1.0,0.8089486903033553
10104,0.0,0.47045056452775774
23631,1.0,0.9503318659789065
23106,0.0,0.0902493963892447
601,1.0,0.6521707943282934
25283,0.0,0.03518605915587052
6438,0.0,0.11834874177925099
21110,0.0,0.35748775803351884
11570,0.0,0.0061406479738189326
12085,1.0,0.7240933298189014
409,1.0,0.6681681863218876
20077,0.0,0.10045044067424488
10710,1.0,0.8627609274060517
7785,1.0,0.6825502411516751
23351,1.0,0.6807273807615166
21258,0.0,0.3687580369791623
12795,1.0,0.8716886337560029
8908,0.0,0.4856953089327651
3507,1.0,0.8859442525334154
19185,1.0,0.5463491919937242
4202,1.0,0.7521012064427016
26751,1.0,0.5538448545282564
2213,0.0,0.06163887350882218
24268,0.0,0.008582880021294443
8094,0.0,0.27324308081256765
6551,1.0,0.7156967799544149
6646,1.0,0.9689733180801129
16387,1.0,0.8548458845621653
3707,1.0,0.5463491919937242
18902,1.0,0.8007693620742841
27782,1.0,0.7570008639399213
21137,0.0,0.006545189504056705
3616,1.0,0.5921476630101581
9418,1.0,0.722262627953873
23855,1.0,0.6269736089948313
20344,1.0,0.686916343143798
8956,0.0,0.06153047447475163
13423,1.0,0.7318479193909444
380,1.0,0.871528001359428
13501,0.0,0.41447129895106044
4036,1.0,0.5971484577351739
20457,0.0,0.006694832489034768
14134,0.0,0.047680514315867215
24011,1.0,0.7684179068205204
1822,0.0,0.10587164961373333
17758,1.0,0.8007693620742841
11462,1.0,0.5508638074688914
13792,0.0,0.009950033641110708
24172,0.0,0.006694832489034768
9889,1.0,0.686916343143798
19639,0.0,0.47834225868964014
2152,0.0,0.2694269790160891
20787,1.0,0.7417230101656113
23922,1.0,0.8866581399270848
330,0.0,0.003069050146986668
607,0.0,0.29181197100435435
4845,1.0,0.9181975313640423
9976,0.0,0.08006250844958826
17125,1.0,0.6844526862142811
12859,0.0,0.36244082918320286
7569,0.0,0.1314142551091163
5456,0.0,0.004028777665807284
4785,1.0,0.6737319643962045
6865,1.0,0.5443100008018693
5883,0.0,0.47045056452775774
10349,1.0,0.8194049565674614
9614,1.0,0.8973380778041999
11433,1.0,0.8142968363129539
19864,0.0,0.29867716159084373
16045,0.0,0.0266655731270095
23979,1.0,0.6391889005013803
7484,0.0,0.41984055699026646
27735,0.0,0.3957715346833921
24869,1.0,0.9859426940442968
8925,0.0,0.0806683839150724
9791,0.0,0.008595221536876984
5665,1.0,0.8973380778041999
6842,0.0,0.49452923932674914
20476,1.0,0.5462438154122133
4525,0.0,0.2537868198585097
24180,0.0,0.010401746095367773
27815,0.0,0.04917443355813969
12406,0.0,0.3277075866018428
3776,1.0,0.9685459966567845
10007,1.0,0.8426487783458516
24257,0.0,0.37929652829513755
20874,1.0,0.8914000842053198
15637,0.0,0.048919599760746585
24988,1.0,0.8815275698602193
19779,0.0,0.1887626436959351
8365,0.0,0.002484691888493309
10961,0.0,0.2586042726285217
4745,1.0,0.8711110077377839
13053,0.0,0.47751764637658034
9278,0.0,0.12485027382237876
20311,1.0,0.7288699525392381
26778,1.0,0.5779669964357347
14477,0.0,0.49321344527724587
16214,0.0,0.20242808963628123
27450,1.0,0.5541652024200112
3421,0.0,0.0654172224442264
8288,1.0,0.7733268612380303
11697,0.0,0.07018461999709656
11091,0.0,0.34039488741985413
3594,1.0,0.7319631904626149
231,1.0,0.8675889430455919
12157,0.0,0.07999422159622553
19562,0.0,0.29770259977961294
23963,0.0,0.019855091732610547
14003,0.0,0.3570336247324697
7932,1.0,0.6518140183081491
24102,1.0,0.8254533188632
8241,1.0,0.6269736089948313
3735,1.0,0.7372654383066548
23024,1.0,0.8716753107983639
11337,0.0,0.2651593081373586
6625,0.0,0.1062159166442278
10496,1.0,0.551093807055443
24809,0.0,0.10767154680069106
75,0.0,0.40656910944345065
12209,1.0,0.6500912946748091
9633,0.0,0.09996773785395857
4706,0.0,0.06413905093146295
1108,1.0,0.7148659942546002
2209,1.0,0.8675889430455919
23059,0.0,0.042459886743731995
5982,0.0,0.22756649331396203
10130,0.0,0.3282238765296633
715,0.0,0.03442845858934187
748,1.0,0.7907535817002274
9287,0.0,0.06845352539006412
5219,1.0,0.8547125373993283
9607,1.0,0.7460252775098235
7786,1.0,0.6207127658062838
8673,0.0,0.1818360189756381
18116,0.0,0.17467361739404075
2227,0.0,0.1213007286945294
12074,1.0,0.6207127658062838
16417,0.0,0.3920087570638924
7536,1.0,0.7184223075675452
2359,1.0,0.7034689653889878
1599,1.0,0.8756956882048911
25667,0.0,0.3883708918633226
7228,0.0,0.14567899860823172
476,1.0,0.5980439869124251
10333,0.0,0.4311518539293339
13375,1.0,0.6907019932917686
7542,0.0,0.35480165086997417
8213,1.0,0.7733268612380303
10735,1.0,0.692090231014037
259,1.0,0.6772617427471624
25948,0.0,0.05029215896990149
15320,1.0,0.7018401426602068
16348,0.0,0.0634931707736209
5576,0.0,0.32497824805799236
17767,1.0,0.7480804289218556
4048,1.0,0.8548458845621653
10354,0.0,0.0038702131570060006
25286,1.0,0.691467017900637
3286,1.0,0.7824901266334849
10105,1.0,0.5980439869124251
2764,0.0,0.12423614866195579
20830,0.0,0.4556914385954029
21096,0.0,0.03945592401906936
7668,1.0,0.839523654250439
24263,0.0,0.45078113491401495
3482,0.0,0.4696612889847692
27592,0.0,0.3296727075099507
17105,0.0,0.0034062850955826327
2701,1.0,0.8004340622032353
2585,0.0,0.08950339810032011
5107,1.0,0.8354724121093368
1147,1.0,0.9698227873302717
346,0.0,0.17417685067211774
22860,0.0,0.4319449258744059
24379,0.0,0.07626897597526798
15428,0.0,0.09344860384897721
14353,0.0,0.32589400343233954
10429,0.0,0.09122173659280712
14499,0.0,0.3078520872483794
19270,0.0,0.008436852154897246
8447,1.0,0.5260292995442305
16289,1.0,0.9435426475210665
27393,0.0,0.12423614866195579
19537,1.0,0.7868185461545549
9621,1.0,0.547928660117707
11921,1.0,0.8545920966668235
19397,0.0,0.09932853146113033
1387,1.0,0.781537537193224
7916,1.0,0.6772617427471624
27008,1.0,0.5906179493828596
4252,0.0,0.038839567874621894
963,1.0,0.5248059729236125
17293,0.0,0.03276654965543071
2619,1.0,0.9741504460401
14766,0.0,0.47750172886728287
16362,0.0,0.010241772039334029
19375,0.0,0.3015069881313794
16007,0.0,0.003516300440375216
7784,0.0,0.007155420288300161
17428,0.0,0.27284866857462015
19654,0.0,0.3949943945857278
7725,1.0,0.5541813627097345
22020,0.0,0.47045056452775774
23890,0.0,0.20245037670774402
19876,1.0,0.8199398362213174
4296,0.0,0.4971146905456291
4877,0.0,0.031186024120395384
15550,1.0,0.709303700416506
2617,1.0,0.7027483259009418
22609,1.0,0.6271519217663135
9147,1.0,0.5443100008018693
14064,1.0,0.9631124429370657
10256,1.0,0.7212320401634522
25571,1.0,0.7649606031784448
2222,0.0,0.02596464382491616
14061,0.0,0.04824446810985406
14937,0.0,0.07780165946047644
2762,1.0,0.686916343143798
14981,0.0,0.1373790046172358
20966,0.0,0.11935556539471139
2740,1.0,0.8529657090232695
4254,1.0,0.5958810742022721
1346,1.0,0.6211883365540072
26251,0.0,0.23212845726532857
21626,1.0,0.7517022595724098
8416,0.0,0.03659373524025343
11316,1.0,0.9771160063152239
19606,0.0,0.41577900185755917
22274,1.0,0.6673454284720806
2117,0.0,0.051230880646088245
3843,1.0,0.8894164091627591
17716,1.0,0.7156967799544149
18012,1.0,0.5463491919937242
3757,1.0,0.8450524141039084
14833,0.0,0.47045056452775774
3172,0.0,0.05120970647859258
8282,0.0,0.009591596583206985
23053,1.0,0.9479508109996365
25534,0.0,0.0040700389074382615
3410,1.0,0.5615228354123747
14441,1.0,0.5236105897945805
12505,0.0,0.008032890014303167
18857,1.0,0.8004340622032353
12804,0.0,0.11945634908042577
6802,0.0,0.016504244611210774
11608,0.0,0.035343483058701185
4220,0.0,0.014394693707734711
24518,1.0,0.5448332463474103
2864,0.0,0.19782986612102704
12922,1.0,0.7091904039539553
19706,1.0,0.8662965853222298
18069,0.0,0.014229381830467331
15644,0.0,0.015239671678269983
23581,0.0,0.4564480418055078
9192,1.0,0.8234932450598539
25036,1.0,0.8009991213983172
9758,1.0,0.6898682639516227
27031,1.0,0.5659263740760285
19219,0.0,0.11190137768353565
19336,0.0,0.045015792829061506
2350,0.0,0.04470064573815966
12620,1.0,0.5443100008018693
15119,0.0,0.08134572253122099
12372,1.0,0.7795424880573397
27455,0.0,0.38614761061716313
8192,1.0,0.5710874959900615
2842,1.0,0.5952917609922047
20992,0.0,0.04418106731698158
1118,0.0,0.22033339711420535
2973,1.0,0.6193734421085296
20264,1.0,0.6177067974928444
18823,0.0,0.028253732538732264
21359,1.0,0.6907019932917686
5853,0.0,0.19990691853589748
7901,1.0,0.7767335853703452
2386,1.0,0.9408584457732243
6689,0.0,0.03491584981169956
7822,1.0,0.6362471702205019
3002,0.0,0.008595221536876984
12860,1.0,0.754414968922428
9960,1.0,0.7027483259009418
13872,1.0,0.5386939293243411
734,1.0,0.6484322238239512
20041,0.0,0.002267206880920973
144,0.0,0.028589190440296203
25709,0.0,0.4546125107113055
19114,0.0,0.09677102557633234
25999,0.0,0.0037589015810715605
21530,0.0,0.06261526172251022
18928,1.0,0.8266080489328881
2564,1.0,0.8911637315239883
11764,0.0,0.12596897886261413
14801,1.0,0.787378529034441
17636,0.0,0.08462122975214792
13133,1.0,0.8019785423444978
26279,0.0,0.06086049060722602
2715,1.0,0.922035204624799
23632,0.0,0.4953778439192331
10272,1.0,0.9562332976763049
4679,0.0,0.23144951714363812
18246,1.0,0.7963838767882702
15182,1.0,0.5936223015214033
11266,1.0,0.9479508109996365
7317,1.0,0.547928660117707
25684,1.0,0.8269646316083663
15895,1.0,0.8760015314746816
24271,1.0,0.6942848554047398
21235,0.0,0.4458380461660987
11204,0.0,0.10607625719069252
11208,1.0,0.750147589941946
15085,0.0,0.10684410075762624
14362,1.0,0.8004340622032353
2229,0.0,0.09490675704836114
16171,0.0,0.4053853672503375
10319,1.0,0.8089486903033553
8910,0.0,0.14867866679567487
23956,0.0,0.4567591436630111
4181,1.0,0.537657872617979
7691,0.0,0.3338980519802475
22940,0.0,0.006694832489034768
9440,1.0,0.691467017900637
23552,1.0,0.5197418695551458
4913,1.0,0.8186770242313901
19755,0.0,0.001905682401425514
1580,0.0,0.43053465826879384
24642,1.0,0.9009117822112533
1911,1.0,0.8882154747405161
91,1.0,0.6903935134036465
1510,0.0,0.07945313527497774
15776,0.0,0.07383021264432767
8028,0.0,0.24496821970183977
25179,1.0,0.692090231014037
13424,1.0,0.8297445268191456
3498,1.0,0.8089486903033553
4085,0.0,0.29394924175218706
11132,1.0,0.887364708142897
17093,1.0,0.6207127658062838
9676,0.0,0.20103589509386327
321,1.0,0.8267187535952213
10986,1.0,0.8234490196770691
4343,1.0,0.504294509401839
644,1.0,0.7120070358361354
8726,1.0,0.876258399207433
27399,1.0,0.8487682924256726
21703,1.0,0.8538984624037976
12699,0.0,0.2401519888487593
24341,1.0,0.7732138204785276
12375,0.0,0.3584560854542904
18717,1.0,0.5659263740760285
194,1.0,0.6456508936700722
15211,1.0,0.5936223015214033
2830,1.0,0.6433605859249175
3579,1.0,0.5138565974291248
17123,1.0,0.6343615956467539
22474,1.0,0.8858891949263733
10012,1.0,0.5980439869124251
21696,1.0,0.578198901145228
430,1.0,0.8294596334327161
19764,0.0,0.1062159166442278
22310,1.0,0.8548458845621653
6434,1.0,0.8234490196770691
756,0.0,0.016205871381784493
7277,0.0,0.06765730788561433
4788,1.0,0.5735382145610707
15059,1.0,0.8627609274060517
25649,1.0,0.6772617427471624
20336,0.0,0.15472835131429752
4273,1.0,0.6943179643508093
16563,0.0,0.008653826649685708
26725,1.0,0.8685259604686745
11765,0.0,0.18245994029147333
3031,0.0,0.22075570126485558
13717,0.0,0.008475833696964214
2874,0.0,0.1370771159686629
13315,1.0,0.7120070358361354
3193,1.0,0.8348521505087573
27555,0.0,0.3613204208018707
1747,0.0,0.4708846921110063
3608,1.0,0.955149674513408
22552,0.0,0.3294526895963733
17008,0.0,0.06795693202323431
1052,0.0,0.008726252509278856
24590,1.0,0.922035204624799
9132,0.0,0.014792443607423019
11488,0.0,0.014513781746986842
12759,0.0,0.3590180366441369
6620,0.0,0.020054370707105695
21647,1.0,0.6948277235300527
25005,0.0,0.09343541030475196
26502,1.0,0.8222793249417387
16337,0.0,0.014844514978713743
11544,0.0,0.47240979971929487
12146,1.0,0.8652972868081088
6552,1.0,0.7893237746903676
17688,0.0,0.26559287342986193
15923,1.0,0.9020040354661576
8650,1.0,0.6644325212571937
10372,1.0,0.5980439869124251
4814,1.0,0.9188699112078464
13850,0.0,0.1648428918336885
8057,1.0,0.807081437949779
3100,0.0,0.4917786743909997
18585,0.0,0.039979512123455824
8939,0.0,0.01999093279178152
5597,1.0,0.7849526092034479
16680,1.0,0.607602440654422
10445,0.0,0.49798959806498916
20956,1.0,0.8379852557969173
6803,0.0,0.22075570126485558
19726,0.0,0.006734491435864103
22053,0.0,0.06354629102606348
12139,1.0,0.9821000810862646
21322,1.0,0.6579744199818564
27419,0.0,0.004058757030874529
13508,0.0,0.04654215947159284
25565,0.0,0.05542874477733783
4336,0.0,0.010954277876802941
18801,1.0,0.6344477491934561
3000,1.0,0.9444452903000424
1808,0.0,0.019855091732610547
6029,1.0,0.8799277823965201
718,1.0,0.7818330327682537
8225,0.0,0.05149119457449259
21779,0.0,0.49978724975096706
15214,1.0,0.871528001359428
21945,1.0,0.5561869409809004
5485,0.0,0.40768491531520695
6934,0.0,0.0014220121300077835
23529,0.0,0.02400779418128956
19195,1.0,0.6547901427112336
5863,1.0,0.6844213194326753
24635,1.0,0.8822928688123899
5135,0.0,0.3197977251333895
27740,0.0,0.03382966021203213
21397,0.0,0.19508302919564818
4749,1.0,0.7458388303276111
2937,1.0,0.8426487783458516
9044,1.0,0.6022636098245799
4246,0.0,0.010904683447374695
5252,0.0,0.11502183464903203
20604,0.0,0.008595221536876984
14970,1.0,0.7463528237678816
3318,1.0,0.6435401378352711
27603,0.0,0.002267206880920973
1434,0.0,0.20907888948537834
2566,0.0,0.2955248635638708
6770,1.0,0.8816056809144421
23915,0.0,0.03771696757595371
2683,0.0,0.010904683447374695
14604,0.0,0.13556709784958917
26207,1.0,0.8413934106040634
13249,0.0,0.46145753484969554
11710,0.0,0.008595221536876984
11031,0.0,0.048231464824794255
11255,0.0,0.14923841079756683
21332,0.0,0.3911909792487665
21037,0.0,0.30878754218808824
24106,0.0,0.4340159025543635
8980,1.0,0.6207127658062838
14951,0.0,0.05462931721997896
3601,0.0,0.49615772222082455
3986,1.0,0.7417230101656113
5394,0.0,0.3234574602208433
18112,1.0,0.9242100502360476
14829,1.0,0.686916343143798
7070,1.0,0.8927404190034717
3263,0.0,0.038839567874621894
24748,0.0,0.4390371090357582
5034,1.0,0.8440000951098164
14236,0.0,0.08970287201287225
26025,0.0,0.47045056452775774
25088,0.0,0.40495754333763706
20082,0.0,0.32062338958841197
2885,0.0,0.27706081254877796
11224,0.0,0.47961316961463907
6528,1.0,0.7305977626748081
19534,1.0,0.7156967799544149
25081,0.0,0.056872255621326494
26747,0.0,0.03710094064927623
5979,1.0,0.6764650111768225
17628,0.0,0.27510117967751235
26823,1.0,0.9024423717726574
27658,1.0,0.7733268612380303
25379,0.0,0.011847943633515896
11444,1.0,0.7494932479442303
20887,0.0,0.3277075866018428
19575,0.0,0.09554006614609564
6145,1.0,0.8266080489328881
27112,1.0,0.5923145343260883
9246,1.0,0.7838820421675908
9128,1.0,0.9666435205977519
15535,0.0,0.021496369371658802
12068,0.0,0.027636075344087824
15756,0.0,0.38670734165018167
23926,0.0,0.20923057654804217
12749,1.0,0.9291389699266099
7808,0.0,0.35616560105375933
13524,1.0,0.6000126870353509
7767,1.0,0.7706694435335328
24619,1.0,0.7309731643671626
20630,1.0,0.5463491919937242
21256,0.0,0.0038416842417009207
16327,1.0,0.5958810742022721
19165,0.0,0.4038378686068065
18130,0.0,0.06392122603194912
13924,0.0,0.3296727075099507
19634,1.0,0.8061242710971227
6350,1.0,0.9262411472944013
22065,1.0,0.858943158789533
11257,1.0,0.8401290130095812
10963,0.0,0.12542036229631134
1035,0.0,0.1944068737070432
19566,0.0,0.019469024783799287
7842,1.0,0.6579744199818564
21907,0.0,0.03674014918266746
4982,1.0,0.5193309677881504
24870,1.0,0.7612988311896401
14620,1.0,0.5111844696663744
17,0.0,0.07574043997692201
11251,1.0,0.8952985738441671
9442,0.0,0.45668610848352487
8281,1.0,0.8089486903033553
16858,0.0,0.04702956394566871
11807,0.0,0.004570699856020388
26550,0.0,0.048821092999426094
19569,1.0,0.7238485156758452
21457,0.0,0.1251821638134941
22952,1.0,0.8344916172198719
24614,0.0,0.16588676801061983
18217,1.0,0.5064352779219026
2435,0.0,0.09343541030475196
2592,1.0,0.9097436129931051
742,0.0,0.09209617189469445
2308,0.0,0.18877265781670405
18543,1.0,0.9011604531026189
2009,0.0,0.10409318551203944
24432,0.0,0.0277577061177064
20846,0.0,0.0021049184308637764
16550,0.0,0.1188714562783447
16856,1.0,0.9436295097479214
7554,1.0,0.5463491919937242
1493,0.0,0.007365240627496283
2008,0.0,0.10595041355317258
21262,0.0,0.15120473958331332
7738,0.0,0.0522065106693832
23804,0.0,0.009822294519639885
3014,0.0,0.03879643134574351
26111,0.0,0.3294526895963733
24700,0.0,0.021709431149467703
17436,0.0,0.16793407269955196
26971,1.0,0.88189864932558
12642,0.0,0.028362524306486538
20560,1.0,0.5850038839159694
6362,0.0,0.007235756019361776
13038,1.0,0.9418427998258068
22980,0.0,0.4771587905636943
